Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Ratio;RatioSD;Gen 0;Gen 1;Gen 2;Allocated
EncryptDecryptV1Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;0;"1,310.9 ns";812.4 ns;44.53 ns;1.00;0.00;0.4425;0.0000;0.0000;928 B
EncryptDecryptV2;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;0;788.8 ns;"1,001.2 ns";54.88 ns;0.60;0.04;0.2060;0.0000;0.0000;432 B
EncryptDecryptV3;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;0;615.3 ns;"1,809.1 ns";99.16 ns;0.47;0.06;0.1755;0.0000;0.0000;368 B
EncryptDecryptV4;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;0;777.4 ns;"3,250.8 ns";178.19 ns;0.59;0.13;0.2213;0.0000;0.0000;464 B
EncryptDecrypt;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;0;491.6 ns;511.2 ns;28.02 ns;0.38;0.03;0.0839;0.0000;0.0000;176 B
EncryptDecryptV1Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;100;"476,195.6 ns";"574,779.3 ns";"31,505.60 ns";1.00;0.00;90.8203;0.0000;0.0000;192304 B
EncryptDecryptV2;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;100;"333,988.4 ns";"93,871.0 ns";"5,145.38 ns";0.70;0.06;57.6172;0.0000;0.0000;121616 B
EncryptDecryptV3;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;100;"113,997.5 ns";"29,067.6 ns";"1,593.29 ns";0.24;0.01;57.8613;0.0000;0.0000;122160 B
EncryptDecryptV4;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;100;"133,739.5 ns";"78,504.4 ns";"4,303.09 ns";0.28;0.02;29.2969;0.0000;0.0000;61968 B
EncryptDecrypt;ShortRun;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;16;3;100;"118,371.5 ns";"173,434.2 ns";"9,506.51 ns";0.25;0.01;0.0000;0.0000;0.0000;176 B
